fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
157048,1 N,,Double chance : Crystal Palace or draws,-1.5,-2.5,0.35,0.35,0.3,0.44,0.15,0.85,2.0,0.66666666666667,2.0,0.66666666666667,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.7,0.0,1.0,0.7,0.33,0.31,0.62,4.0,1.3333333333333,5.0,1.6666666666667,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,3.0,5.0,1.5,1.0,1.3,1.0,3.0,1.7,4.0,3.0,7.0,3.0,1.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.57,0.43,0.33,0.67,0.71,0.71,0.0,0.0,0.5,0.5,0.5,0.5
157050,1 N,,Double chance : Leicester or draws,-1.5,-2.5,0.45,0.45,0.1,0.56,0.23,0.85,3.0,1.0,2.0,0.66666666666667,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,1.5,1.0,0.0,1.0,0.7,0.44,0.31,0.62,4.0,1.3333333333333,5.0,1.6666666666667,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,4.0,1.0,5.0,1.0,2.0,1.3,2.0,1.0,1.7,6.0,5.0,11.0,3.0,1.0,4.0,2.0,0.0,2.0,3.0,2.0,5.0,0.56,0.44,0.43,0.57,0.71,0.71,0.0,0.0,0.5,0.5,0.5,0.5
157051,1 N,,Double chance : Manchester City or draws,-4.5,-3.5,0.45,0.45,0.1,0.78,0.77,0.77,10.0,3.3333333333333,3.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,10.0,2.0,1.0,3.0,2.0,4.0,3.3,2.0,0.5,1.0,0.44,0.31,0.77,4.0,1.3333333333333,3.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,0.0,3.0,0.5,3.0,1.3,1.5,0.0,1.0,4.0,2.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36,0.71,0.29,0.5,0.5,0.0,1.0,1.0,0.0,0.86,0.14
157052,1 N,,Double chance : Newcastle or draws,-1.5,-1.5,0.45,0.45,0.1,0.33,0.15,0.69,2.0,0.66666666666667,4.0,1.3333333333333,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,0.0,1.0,0.7,1.0,1.5,1.3,0.0,0.08,0.46,1.0,0.33333333333333,7.0,2.3333333333333,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,6.0,1.0,7.0,0.5,0.0,0.3,3.0,1.0,2.3,5.0,4.0,9.0,1.0,0.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,1.0,0.0,0.67,0.33,0.64,0.64,0.0,0.0,0.29,0.71,0.27,0.73
157054,N 2,+1.5,Combo Double chance :  draws or Norwich and +1.5 goals,-2.5,-3.5,0.1,0.45,0.45,0.44,0.31,0.46,4.0,1.3333333333333,7.0,2.3333333333333,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,5.0,2.0,7.0,0.0,2.0,1.3,5.0,1.0,2.3,0.33,0.46,0.38,6.0,2.0,8.0,2.6666666666667,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,6.0,4.0,4.0,8.0,2.5,1.0,2.0,2.0,4.0,2.7,4.0,3.0,7.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,0.57,0.43,0.4,0.6,0.53,0.53,0.0,1.0,0.62,0.38,0.53,0.47
157047,N 2,,Double chance :  draws or Sheffield Utd,-2.5,-1.5,0.1,0.45,0.45,0.44,0.31,0.46,4.0,1.3333333333333,7.0,2.3333333333333,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,6.0,7.0,1.0,1.5,1.3,1.0,3.0,2.3,0.44,0.23,0.77,3.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.57,0.43,0.3,0.3,0.5,0.5,0.0,0.0,0.0,0.0
157046,N 2,,Double chance :  draws or Liverpool,-2.5,-3.5,0.1,0.45,0.45,0.44,0.38,0.77,5.0,1.6666666666667,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,3.0,3.0,3.0,1.0,1.7,0.0,1.5,1.0,1.0,0.69,0.77,9.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,9.0,2.0,1.0,3.0,3.5,2.0,3.0,1.0,1.0,1.0,5.0,4.0,9.0,1.0,0.0,1.0,3.0,4.0,7.0,0.0,1.0,1.0,0.31,0.69,0.36,0.64,0.5,0.5,1.0,0.0,0.07,0.93,0.33,0.67
157049,1 N,-3.5,Combo Double chance : Everton or draws  and -3.5 goals,-1.5,-1.5,0.35,0.35,0.3,0.44,0.07,0.86,1.0,0.33333333333333,2.0,0.66666666666667,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.3,0.0,1.0,0.7,0.33,0.14,0.86,2.0,0.66666666666667,2.0,0.66666666666667,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.7,1.0,0.0,0.7,4.0,3.0,7.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,0.57,0.43,0.33,0.67,0.5,0.5,0.0,0.0,0.62,0.38,0.57,0.43
157045,1 N,,Double chance : Arsenal or draws,-3.5,-2.5,0.45,0.45,0.1,0.67,0.24,0.76,4.0,1.3333333333333,4.0,1.3333333333333,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,4.0,2.0,1.0,1.3,1.0,1.5,1.3,0.44,0.29,0.76,5.0,1.6666666666667,4.0,1.3333333333333,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,2.0,2.0,4.0,1.5,2.0,1.7,1.0,2.0,1.3,12.0,10.0,22.0,6.0,2.0,8.0,5.0,2.0,7.0,4.0,3.0,7.0,0.6,0.4,0.44,0.56,0.5,0.5,0.64,0.36,0.5,0.5,0.54,0.46
157058,1,,Winner : Liverpool,-4.5,-1.5,0.5,0.5,0.0,1.0,0.71,0.82,12.0,3.0,3.0,0.75,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,12.0,2.0,1.0,3.0,3.5,2.5,3.0,1.0,0.5,0.8,0.33,0.18,0.71,3.0,0.75,5.0,1.25,2.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,5.0,0.5,1.0,0.8,1.0,1.5,1.3,9.0,8.0,17.0,7.0,2.0,9.0,4.0,0.0,4.0,2.0,2.0,4.0,0.75,0.25,0.8,0.2,0.63,0.63,0.82,0.18,0.85,0.15,0.71,0.29
157057,N 2,,Double chance :  draws or Burnley,-1.5,-2.5,0.1,0.45,0.45,0.33,0.24,0.59,4.0,1.0,7.0,1.75,2.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,4.0,7.0,0.5,1.5,1.0,1.5,2.0,1.8,0.33,0.29,0.65,5.0,1.25,6.0,1.5,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,3.0,3.0,6.0,1.5,1.0,1.3,1.5,1.5,1.5,7.0,6.0,13.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,3.0,6.0,0.5,0.5,0.44,0.56,0.46,0.46,0.3,0.7,0.25,0.75,0.33,0.67
157059,1 N,,Double chance : Manchester United or draws,-2.5,-2.5,0.45,0.45,0.1,0.42,0.41,0.76,7.0,1.75,4.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,2.0,7.0,2.0,2.0,4.0,2.5,1.0,1.8,1.0,1.0,1.0,0.67,0.35,0.82,6.0,1.5,3.0,0.75,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,2.0,3.0,1.5,1.5,1.5,0.5,1.0,0.8,6.0,5.0,11.0,5.0,2.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.38,0.62,0.54,0.46,0.43,0.43,0.59,0.41,0.93,0.07,0.77,0.23
157061,1 N,,Double chance : Sheffield Utd or draws,-2.5,-1.5,0.45,0.45,0.1,0.42,0.29,0.71,5.0,1.25,5.0,1.25,2.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,5.0,2.0,3.0,5.0,1.0,1.5,1.3,1.0,1.5,1.3,0.33,0.24,0.65,4.0,1.0,6.0,1.5,2.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,6.0,1.0,1.0,1.0,1.5,1.5,1.5,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.56,0.44,0.56,0.44,0.55,0.55,0.56,0.44,1.0,0.0,1.0,0.0
157062,1 N,,Double chance : Tottenham or draws,-2.5,-1.5,0.45,0.45,0.1,0.42,0.41,0.65,7.0,1.75,6.0,1.5,2.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,4.0,7.0,2.0,4.0,6.0,1.5,2.0,1.8,1.0,2.0,1.5,0.58,0.18,0.88,3.0,0.75,2.0,0.5,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,0.5,1.0,0.8,0.0,1.0,0.5,8.0,7.0,15.0,6.0,5.0,11.0,2.0,1.0,3.0,1.0,0.0,1.0,0.42,0.58,0.7,0.3,0.25,0.25,0.56,0.44,0.8,0.2,0.71,0.29
157064,N 2,,Double chance :  draws or Chelsea,-2.5,-2.5,0.1,0.45,0.45,0.25,0.24,0.71,4.0,1.0,5.0,1.25,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,1.5,1.3,0.42,0.35,0.47,6.0,1.5,9.0,2.25,2.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,6.0,3.0,6.0,9.0,1.5,1.5,1.5,1.5,3.0,2.3,5.0,4.0,9.0,2.0,0.0,2.0,3.0,3.0,6.0,0.0,1.0,1.0,0.38,0.63,0.4,0.6,0.64,0.64,0.63,0.37,0.29,0.71,0.25,0.75
157060,2,+2.5,Combo Winner : Manchester City and +2.5 goals,-2.5,-5.5,0.0,0.5,0.5,0.25,0.4,0.33,6.0,1.5,10.0,2.5,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,4.0,6.0,10.0,2.5,0.5,1.5,2.0,3.0,2.5,0.83,0.93,0.8,14.0,3.5,3.0,0.75,2.0,2.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,14.0,2.0,1.0,3.0,3.0,4.0,3.5,1.0,0.5,0.8,6.0,4.0,10.0,1.0,1.0,2.0,3.0,3.0,6.0,2.0,0.0,2.0,0.23,0.77,0.3,0.7,0.23,0.23,0.12,0.88,0.15,0.85,0.08,0.92
157055,N 2,-3.5,Combo Double chance :  draws or Everton and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.33,0.38,0.38,5.0,1.25,8.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,5.0,4.0,4.0,8.0,1.0,1.5,1.3,2.0,2.0,2.0,0.58,0.31,0.69,4.0,1.0,4.0,1.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,4.0,10.0,3.0,0.0,3.0,4.0,1.0,5.0,2.0,0.0,2.0,0.36,0.64,0.56,0.44,0.33,0.33,1.0,0.0,0.29,0.71,0.38,0.62
157063,N 2,,Double chance :  draws or Arsenal,-1.5,-2.5,0.1,0.45,0.45,0.08,0.15,0.38,2.0,0.5,8.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,6.0,2.0,8.0,0.5,0.5,0.5,3.0,1.0,2.0,0.58,0.46,0.54,6.0,1.5,6.0,1.5,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,6.0,3.0,3.0,6.0,2.0,1.0,1.5,1.5,1.5,1.5,5.0,5.0,10.0,1.0,2.0,3.0,3.0,3.0,6.0,1.0,0.0,1.0,0.13,0.88,0.25,0.75,0.43,0.43,0.17,0.83,0.4,0.6,0.33,0.67
157056,N 2,,Double chance :  draws or West Ham,-1.5,-2.5,0.1,0.45,0.45,0.25,0.25,0.63,4.0,1.0,6.0,1.5,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,6.0,1.5,0.5,1.0,1.0,2.0,1.5,0.58,0.38,0.56,6.0,1.5,7.0,1.75,2.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,6.0,5.0,2.0,7.0,1.0,2.0,1.5,2.5,1.0,1.8,6.0,5.0,11.0,3.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,0.3,0.7,0.4,0.6,0.54,0.54,0.39,0.61,0.38,0.62,0.29,0.71
157073,1 N,,Double chance : Southampton or draws,-2.5,-2.5,0.45,0.45,0.1,0.47,0.33,0.6,5.0,1.0,6.0,1.2,2.0,3.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,5.0,3.0,3.0,6.0,1.0,1.0,1.0,1.5,1.0,1.2,0.47,0.53,0.4,8.0,1.6,9.0,1.8,3.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,3.0,8.0,5.0,4.0,9.0,1.7,1.5,1.6,1.7,2.0,1.8,5.0,4.0,9.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,0.5,0.5,0.38,0.62,0.6,0.6,0.43,0.57,0.64,0.36,0.55,0.45
157070,N 2,,Double chance :  draws or Tottenham,-2.5,-2.5,0.1,0.45,0.45,0.53,0.35,0.76,6.0,1.2,4.0,0.8,2.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,6.0,1.0,3.0,4.0,1.5,1.0,1.2,0.5,1.0,0.8,0.53,0.65,0.65,11.0,2.2,6.0,1.2,3.0,2.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,7.0,4.0,11.0,2.0,4.0,6.0,2.3,2.0,2.2,0.7,2.0,1.2,7.0,7.0,14.0,2.0,2.0,4.0,3.0,4.0,7.0,1.0,2.0,3.0,0.5,0.5,0.35,0.65,0.6,0.6,0.72,0.28,0.2,0.8,0.32,0.68
157066,1 N,,Double chance : Burnley or draws,-3.5,-2.5,0.45,0.45,0.1,0.33,0.4,0.53,6.0,1.2,7.0,1.4,2.0,3.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,6.0,3.0,4.0,7.0,1.5,1.0,1.2,1.5,1.3,1.4,0.4,0.6,0.2,9.0,1.8,12.0,2.4,3.0,2.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,9.0,6.0,6.0,12.0,2.7,0.5,1.8,2.0,3.0,2.4,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.45,0.55,0.4,0.6,0.63,0.63,0.84,0.16,0.0,0.0,0.0,0.0
157069,1 N,,Double chance : Everton or draws,-2.5,-2.5,0.45,0.45,0.1,0.47,0.33,0.53,5.0,1.0,7.0,1.4,2.0,3.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,7.0,2.0,0.3,1.0,1.0,1.7,1.4,0.33,0.33,0.6,5.0,1.0,6.0,1.2,3.0,2.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,5.0,3.0,3.0,6.0,0.7,1.5,1.0,1.0,1.5,1.2,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.58,0.42,0.5,0.5,0.46,0.46,0.63,0.37,1.0,0.0,0.75,0.25
157071,1,,Winner : Manchester City,-3.5,-1.5,0.5,0.5,0.0,0.67,1.0,0.6,16.0,3.2,6.0,1.2,2.0,3.0,5.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,10.0,16.0,2.0,4.0,6.0,3.0,3.3,3.2,1.0,1.3,1.2,0.13,0.27,0.33,4.0,0.8,10.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,8.0,2.0,10.0,1.0,0.5,0.8,2.7,1.0,2.0,8.0,4.0,12.0,8.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17,0.8,0.2,0.63,0.63,0.84,0.16,1.0,0.0,0.87,0.13
157072,N 2,,Double chance :  draws or Brighton,-1.5,-2.5,0.1,0.45,0.45,0.27,0.21,0.58,4.0,0.8,8.0,1.6,2.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,2.0,6.0,8.0,0.5,1.0,0.8,1.0,2.0,1.6,0.33,0.26,0.58,5.0,1.0,8.0,1.6,3.0,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,4.0,4.0,8.0,0.7,1.5,1.0,1.3,2.0,1.6,4.0,5.0,9.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,3.0,0.44,0.56,0.44,0.56,0.5,0.5,0.34,0.66,0.38,0.62,0.43,0.57
157068,1 N,-3.5,Combo Double chance : Crystal Palace or draws  and -3.5 goals,-1.5,-2.5,0.45,0.45,0.1,0.47,0.2,0.6,3.0,0.6,6.0,1.2,2.0,3.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,6.0,6.0,0.5,0.7,0.6,0.0,2.0,1.2,0.2,0.4,0.33,6.0,1.2,10.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,2.0,6.0,7.0,3.0,10.0,1.3,1.0,1.2,2.3,1.5,2.0,3.0,2.0,5.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7,0.3,0.33,0.67,0.63,0.63,1.0,0.0,0.75,0.25,0.7,0.3
157074,N 2,,Double chance :  draws or Manchester United,-1.5,-2.5,0.1,0.45,0.45,0.53,0.4,0.53,6.0,1.2,7.0,1.4,2.0,3.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,6.0,5.0,2.0,7.0,1.0,1.3,1.2,2.5,0.7,1.4,0.53,0.53,0.73,8.0,1.6,4.0,0.8,3.0,2.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,2.0,8.0,2.0,2.0,4.0,2.0,1.0,1.6,0.7,1.0,0.8,11.0,11.0,22.0,3.0,0.0,3.0,8.0,4.0,12.0,4.0,3.0,7.0,0.5,0.5,0.43,0.57,0.36,0.36,0.24,0.76,0.29,0.71,0.31,0.69
157065,1,,Winner : Arsenal,-3.5,-1.5,0.45,0.45,0.1,0.53,1.0,0.0,8.0,1.6,8.0,1.6,2.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,8.0,3.0,5.0,8.0,2.0,1.3,1.6,1.5,1.7,1.6,0.27,0.5,0.25,4.0,0.8,6.0,1.2,3.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,6.0,1.0,0.5,0.8,0.7,2.0,1.2,9.0,6.0,15.0,7.0,5.0,12.0,0.0,2.0,2.0,0.0,1.0,1.0,0.67,0.33,0.67,0.33,0.43,0.43,0.8,0.2,1.0,0.0,1.0,0.0
157067,N 2,+1.5,Combo Double chance :  draws or Liverpool and +1.5 goals,-2.5,-3.5,0.1,0.45,0.45,0.53,1.0,0.0,11.0,2.2,11.0,2.2,2.0,3.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,8.0,11.0,3.0,8.0,11.0,1.5,2.7,2.2,1.5,2.7,2.2,1.0,1.0,0.5,15.0,3.0,4.0,0.8,3.0,2.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,15.0,3.0,1.0,4.0,3.3,2.5,3.0,1.0,0.5,0.8,15.0,12.0,27.0,6.0,3.0,9.0,3.0,6.0,9.0,3.0,6.0,9.0,0.35,0.65,0.42,0.58,0.27,0.27,0.13,0.87,0.62,0.38,0.5,0.5
157082,2,,Winner : Liverpool,-1.5,-3.5,0.1,0.45,0.45,0.47,0.5,0.58,6.0,1.2,5.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,5.0,7.0,3.0,3.0,6.0,0.7,1.7,1.2,1.0,1.0,1.0,1.0,1.0,0.67,13.0,2.6,4.0,0.8,3.0,3.0,6.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,17.0,3.0,2.0,5.0,3.3,2.3,2.8,1.0,0.7,0.8,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.32,0.68,0.32,0.68,0.44,0.44,0.13,0.87,0.0,0.0,0.0,0.0
157075,1 N,,Double chance : Bournemouth or draws,-2.5,-2.5,0.35,0.35,0.3,0.6,0.77,0.31,10.0,2.0,9.0,1.8,3.0,3.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,6.0,11.0,5.0,5.0,10.0,1.7,2.0,1.8,1.7,1.7,1.7,0.73,0.62,0.85,8.0,1.6,2.0,0.4,3.0,3.0,6.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,8.0,5.0,2.0,7.0,1.3,1.3,1.3,1.7,0.7,1.2,5.0,5.0,10.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,3.0,0.45,0.55,0.56,0.44,0.18,0.18,0.28,0.72,0.85,0.15,0.61,0.39
157076,N 2,-3.5,Combo Double chance :  draws or Burnley and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.27,0.38,0.54,5.0,1.0,6.0,1.2,3.0,3.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,6.0,2.0,7.0,9.0,1.0,1.0,1.0,0.7,2.3,1.5,0.33,0.38,0.46,5.0,1.0,7.0,1.4,3.0,3.0,6.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,3.0,8.0,3.0,4.0,7.0,1.7,1.0,1.3,1.0,1.3,1.2,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.44,0.56,0.5,0.5,0.54,0.54,0.61,0.39,0.2,0.8,0.33,0.67
157077,1 N,,Double chance : Chelsea or draws,-2.5,-1.5,0.45,0.45,0.1,0.53,0.92,0.31,12.0,2.4,9.0,1.8,3.0,3.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,8.0,12.0,5.0,8.0,13.0,1.3,2.7,2.0,1.7,2.7,2.2,0.2,0.15,0.38,2.0,0.4,8.0,1.6,3.0,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,5.0,4.0,4.0,8.0,0.7,1.0,0.8,1.3,1.3,1.3,3.0,3.0,6.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.73,0.27,0.86,0.14,0.47,0.47,0.46,0.54,1.0,0.0,0.92,0.08
