fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
9015,1 N,,Double chance : Fiorentina or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.43,0.64,6.0,2.0,5.0,1.6666666666667,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,6.0,2.0,3.0,5.0,1.0,2.5,2.0,2.0,1.5,1.7,0.44,0.14,0.71,2.0,0.66666666666667,4.0,1.3333333333333,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,0.5,1.0,0.7,2.0,0.0,1.3,8.0,9.0,17.0,6.0,3.0,9.0,2.0,0.0,2.0,2.0,4.0,6.0,0.43,0.57,0.75,0.25,0.44,0.44,0.0,1.0,0.93,0.07,0.89,0.11
9014,1 N,,Double chance : AS Roma or draws,-1.5,-1.5,0.5,0.5,0.0,0.5,0.14,0.79,2.0,1.0,3.0,1.5,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,1.5,0.11,0.07,0.43,1.0,0.33333333333333,8.0,2.6666666666667,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,8.0,0.0,8.0,0.5,0.0,0.3,4.0,0.0,2.7,4.0,5.0,9.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,0.75,0.25,0.67,0.33,0.73,0.73,0.0,0.0,0.75,0.25,0.67,0.33
9013,2,,Winner : Juventus,-1.5,-4.5,0.0,0.5,0.5,0.11,0.08,0.58,1.0,0.33333333333333,5.0,1.6666666666667,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,0.5,0.3,0.0,2.5,1.7,1.0,0.83,0.83,10.0,3.3333333333333,2.0,0.66666666666667,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,0.0,2.0,2.0,3.0,4.0,3.3,0.0,2.0,0.7,6.0,7.0,13.0,1.0,0.0,1.0,6.0,4.0,10.0,1.0,1.0,2.0,0.1,0.9,0.09,0.91,0.29,0.29,0.0,0.0,0.2,0.8,0.22,0.78
9009,1,+1.5,Combo Winner : AC Milan and +1.5 goals,-4.5,-2.5,0.45,0.45,0.1,0.67,0.4,0.67,6.0,2.0,5.0,1.6666666666667,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,6.0,1.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,1.7,0.33,0.27,0.67,4.0,1.3333333333333,5.0,1.6666666666667,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0,1.0,2.0,1.3,1.0,3.0,1.7,10.0,10.0,20.0,5.0,3.0,8.0,5.0,1.0,6.0,4.0,2.0,6.0,0.67,0.33,0.6,0.4,0.5,0.5,0.74,0.26,0.29,0.71,0.43,0.57
9010,1,,Winner : Napoli,-4.5,-1.5,0.5,0.5,0.0,1.0,0.6,0.87,9.0,3.0,2.0,0.66666666666667,1.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,9.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,0.5,0.7,0.0,0.07,0.73,1.0,0.33333333333333,4.0,1.3333333333333,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,0.3,1.0,2.0,1.3,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.1,0.67,0.67,0.85,0.15,0.0,0.0,0.0,0.0
9011,1,,Winner : Spal,-4.5,-1.5,0.35,0.35,0.3,0.44,0.2,0.73,3.0,1.0,4.0,1.3333333333333,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,4.0,3.0,0.0,1.0,2.0,1.0,1.3,0.33,0.13,0.67,2.0,0.66666666666667,5.0,1.6666666666667,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,1.0,0.5,0.7,0.0,2.5,1.7,2.0,4.0,6.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,0.0,1.0,0.57,0.43,0.6,0.4,0.56,0.56,0.88,0.12,0.0,1.0,0.17,0.83
9012,1 N,,Double chance : Torino or draws,-2.5,-2.5,0.45,0.45,0.1,0.78,0.33,0.93,5.0,1.6666666666667,1.0,0.33333333333333,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,1.0,1.0,3.0,1.0,1.7,0.0,0.5,0.3,1.0,0.27,0.87,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,8.0,8.0,16.0,3.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,7.0,0.54,0.46,0.56,0.44,0.67,0.67,1.0,0.0,0.62,0.38,0.63,0.38
9008,N 2,,Double chance :  draws or Atalanta,-2.5,-2.5,0.1,0.45,0.45,0.33,0.16,0.68,3.0,1.0,6.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,0.33,0.16,0.74,3.0,1.0,5.0,1.6666666666667,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,3.0,1.7,8.0,8.0,16.0,2.0,0.0,2.0,5.0,3.0,8.0,3.0,3.0,6.0,0.5,0.5,0.5,0.5,0.45,0.45,0.57,0.43,0.29,0.71,0.3,0.7
9007,2,+1.5,Combo Winner : Lazio and +1.5 goals,-1.5,-5.5,0.0,0.5,0.5,0.11,0.12,0.71,2.0,0.66666666666667,5.0,1.6666666666667,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,1.0,5.0,2.0,0.0,0.7,4.0,0.5,1.7,0.78,0.35,0.88,6.0,2.0,2.0,0.66666666666667,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,0.5,1.0,0.7,10.0,11.0,21.0,5.0,5.0,10.0,6.0,2.0,8.0,3.0,0.0,3.0,0.13,0.88,0.25,0.75,0.29,0.29,0.18,0.82,0.15,0.85,0.31,0.69
9006,2,,Winner : Inter,-1.5,-4.5,0.0,0.5,0.5,0.33,0.17,0.67,3.0,0.75,6.0,1.5,2.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,6.0,0.5,1.0,0.8,2.0,1.0,1.5,1.0,0.56,0.94,10.0,2.5,1.0,0.25,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,0.0,1.0,1.0,2.5,2.5,2.5,0.0,0.5,0.3,9.0,9.0,18.0,0.0,3.0,3.0,4.0,6.0,10.0,3.0,2.0,5.0,0.25,0.75,0.23,0.77,0.14,0.14,0.04,0.96,0.07,0.93,0.33,0.67
9005,N 2,,Double chance :  draws or AS Roma,-1.5,-2.5,0.0,0.5,0.5,0.0,0.06,0.44,1.0,0.25,10.0,2.5,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,8.0,10.0,0.0,0.5,0.3,1.0,4.0,2.5,0.67,0.28,0.83,5.0,1.6666666666667,3.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,5.0,3.0,0.0,3.0,2.0,1.0,1.7,1.5,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.17,0.83,0.23,0.23,0.0,1.0,0.0,0.0,0.0,0.0
8997,1 N,,Double chance : AC Milan or draws,-2.5,-1.5,0.45,0.45,0.1,0.75,0.5,0.63,8.0,2.0,6.0,1.5,2.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,8.0,2.0,4.0,6.0,2.0,2.0,2.0,1.0,2.0,1.5,0.33,0.19,0.63,3.0,0.75,6.0,1.5,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,4.0,2.0,6.0,1.5,0.0,0.8,2.0,1.0,1.5,4.0,2.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31,0.73,0.27,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
8998,1 N,-3.5,Combo Double chance : Atalanta or draws  and -3.5 goals,,,0.45,0.45,0.1,0.33,0.25,0.63,4.0,1.0,6.0,1.5,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,6.0,1.0,1.0,1.0,1.0,2.0,1.5,0.08,0.0,0.63,0.0,0.0,6.0,1.5,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,1.7,1.0,1.5,2.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.2,1.0,0.0,0.5,0.5,1.0,0.0,1.0,0.0,0.8,0.2
8999,1 N,,Double chance : Cagliari or draws,-2.5,-1.5,0.45,0.45,0.1,0.5,0.25,0.69,4.0,1.0,5.0,1.25,1.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,4.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,1.7,1.3,0.08,0.13,0.5,2.0,0.5,8.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,5.0,8.0,0.5,0.5,0.5,1.5,2.5,2.0,5.0,6.0,11.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,4.0,6.0,0.86,0.14,0.67,0.33,0.62,0.62,1.0,0.0,0.62,0.38,0.45,0.55
9000,N 2,,Double chance :  draws or Chievo,-2.5,-2.5,0.1,0.45,0.45,0.08,0.25,0.5,4.0,1.0,8.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,7.0,1.0,8.0,2.0,0.0,1.0,3.5,0.5,2.0,0.33,0.25,0.56,4.0,1.0,7.0,1.75,2.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,7.0,1.0,1.0,1.0,1.5,2.0,1.8,9.0,9.0,18.0,3.0,3.0,6.0,3.0,5.0,8.0,1.0,3.0,4.0,0.2,0.8,0.5,0.5,0.47,0.47,0.52,0.48,0.29,0.71,0.36,0.64
9001,1,,Winner : Juventus,-4.5,-2.5,0.5,0.5,0.0,1.0,0.81,0.81,13.0,3.25,3.0,0.75,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,13.0,0.0,3.0,3.0,3.0,3.5,3.3,0.0,1.5,0.8,0.5,0.5,0.63,8.0,2.0,6.0,1.5,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,3.0,3.0,6.0,1.5,2.5,2.0,1.5,1.5,1.5,10.0,10.0,20.0,9.0,4.0,13.0,2.0,0.0,2.0,1.0,4.0,5.0,0.67,0.33,0.62,0.38,0.67,0.67,1.0,0.0,0.8,0.2,0.61,0.39
9002,N 2,,Double chance :  draws or Napoli,-2.5,-3.5,0.1,0.45,0.45,0.83,0.56,0.75,9.0,2.25,4.0,1.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,9.0,1.0,3.0,4.0,2.0,2.5,2.3,0.5,1.5,1.0,1.0,0.94,0.88,15.0,3.75,2.0,0.5,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,15.0,1.0,1.0,2.0,4.5,3.0,3.8,0.5,0.5,0.5,10.0,10.0,20.0,3.0,1.0,4.0,7.0,6.0,13.0,1.0,2.0,3.0,0.45,0.55,0.38,0.63,0.33,0.33,0.39,0.61,0.29,0.71,0.28,0.72
9003,N 2,,Double chance :  draws or Torino,-1.5,-2.5,0.1,0.45,0.45,0.25,0.31,0.56,5.0,1.25,7.0,1.75,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,7.0,1.0,1.5,1.3,1.0,2.5,1.8,0.67,0.44,0.81,7.0,1.75,3.0,0.75,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,7.0,2.0,1.0,3.0,2.5,1.0,1.8,1.0,0.5,0.8,8.0,7.0,15.0,3.0,1.0,4.0,4.0,3.0,7.0,2.0,2.0,4.0,0.27,0.73,0.42,0.58,0.3,0.3,0.33,0.67,0.62,0.38,0.45,0.55
9004,2,+1.5,Combo Winner : Sampdoria and +1.5 goals,-1.5,-4.5,0.0,0.5,0.5,0.08,0.06,0.31,1.0,0.25,11.0,2.75,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,8.0,3.0,11.0,0.5,0.0,0.3,4.0,1.5,2.8,0.78,0.38,0.75,6.0,2.0,4.0,1.3333333333333,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,1.5,1.3,5.0,5.0,10.0,2.0,0.0,2.0,4.0,2.0,6.0,1.0,1.0,2.0,0.13,0.88,0.14,0.86,0.27,0.27,0.08,0.92,0.07,0.93,0.16,0.84
8996,1 N,+1.5,Combo Double chance : AS Roma or draws  and +1.5 goals,-3.5,-2.5,0.45,0.45,0.1,0.75,0.75,0.75,9.0,2.25,3.0,0.75,2.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,9.0,3.0,0.0,3.0,2.0,2.5,2.3,1.5,0.0,0.8,0.2,0.58,0.17,7.0,1.4,10.0,2.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,3.0,7.0,5.0,5.0,10.0,1.3,1.5,1.4,1.7,2.5,2.0,9.0,10.0,19.0,8.0,7.0,15.0,2.0,1.0,3.0,0.0,1.0,1.0,0.75,0.25,0.56,0.44,0.77,0.77,0.68,0.32,1.0,0.0,0.8,0.2
8995,2,+1.5,Combo Winner : Napoli and +1.5 goals,-1.5,-5.5,0.0,0.5,0.5,0.27,0.2,0.47,3.0,0.6,8.0,1.6,2.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,4.0,4.0,8.0,1.5,0.0,0.6,2.0,1.3,1.6,1.0,1.0,0.8,19.0,3.8,3.0,0.6,2.0,3.0,5.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,19.0,1.0,2.0,3.0,4.5,3.3,3.8,0.5,0.7,0.6,3.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,0.21,0.79,0.14,0.86,0.27,0.27,0.12,0.88,0.0,0.0,0.0,0.0
8994,1 N,,Double chance : Juventus or draws,-3.5,-2.5,0.45,0.45,0.1,1.0,0.78,0.83,14.0,2.8,3.0,0.6,3.0,2.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,0.0,3.0,3.0,2.3,3.5,2.8,0.0,1.5,0.6,0.73,0.56,0.72,10.0,2.0,5.0,1.0,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,5.0,10.0,2.0,3.0,5.0,2.5,1.7,2.0,1.0,1.0,1.0,8.0,8.0,16.0,6.0,7.0,13.0,1.0,0.0,1.0,2.0,0.0,2.0,0.58,0.42,0.58,0.42,0.63,0.63,1.0,0.0,0.71,0.29,0.65,0.35
8993,N 2,,Double chance :  draws or AC Milan,-3.5,-2.5,0.1,0.45,0.45,0.67,0.29,0.81,6.0,1.5,4.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,3.0,4.0,2.0,1.3,1.5,1.0,1.0,1.0,0.8,0.48,0.71,10.0,2.0,6.0,1.2,3.0,2.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,10.0,2.0,4.0,6.0,2.0,2.0,2.0,0.7,2.0,1.2,9.0,9.0,18.0,2.0,2.0,4.0,5.0,4.0,9.0,3.0,2.0,5.0,0.4,0.6,0.38,0.63,0.6,0.6,0.64,0.36,0.29,0.71,0.3,0.7
8989,1 N,-3.5,Combo Double chance : Cagliari or draws  and -3.5 goals,-1.5,-1.5,0.35,0.35,0.3,0.4,0.24,0.65,4.0,0.8,6.0,1.2,2.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,4.0,1.0,5.0,6.0,0.5,1.0,0.8,0.5,1.7,1.2,0.33,0.29,0.53,5.0,1.0,8.0,1.6,2.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,3.0,5.0,8.0,1.0,1.0,1.0,1.5,1.7,1.6,9.0,9.0,18.0,4.0,2.0,6.0,4.0,4.0,8.0,1.0,3.0,4.0,0.55,0.45,0.44,0.56,0.57,0.57,0.59,0.41,0.2,0.8,0.44,0.56
8990,1 N,,Double chance : Crotone or draws,-1.5,-1.5,0.35,0.35,0.3,0.07,0.06,0.35,1.0,0.2,11.0,2.2,3.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,5.0,6.0,11.0,0.0,0.5,0.2,1.7,3.0,2.2,0.0,0.06,0.18,1.0,0.2,14.0,2.8,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,1.0,1.0,6.0,8.0,14.0,0.0,0.5,0.2,2.0,4.0,2.8,2.0,3.0,5.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.56,0.56,0.0,1.0,0.0,0.0,0.0,0.0
8991,1 N,,Double chance : Inter or draws,-2.5,-1.5,0.45,0.45,0.1,0.87,0.65,0.88,11.0,2.2,2.0,0.4,2.0,3.0,5.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,6.0,11.0,0.0,2.0,2.0,2.5,2.0,2.2,0.0,0.7,0.4,0.13,0.29,0.47,5.0,1.0,9.0,1.8,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,0.0,5.0,8.0,1.0,9.0,1.7,0.0,1.0,2.7,0.5,1.8,10.0,9.0,19.0,9.0,3.0,12.0,5.0,0.0,5.0,1.0,1.0,2.0,0.87,0.13,0.69,0.31,0.82,0.82,1.0,0.0,0.4,0.6,0.5,0.5
8992,2,,Winner : Lazio,-1.5,-4.5,0.1,0.45,0.45,0.13,0.06,0.35,1.0,0.2,11.0,2.2,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,8.0,3.0,11.0,0.3,0.0,0.2,2.7,1.5,2.2,0.67,0.59,0.53,10.0,2.0,8.0,1.6,3.0,2.0,5.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,10.0,5.0,3.0,8.0,1.7,2.5,2.0,1.7,1.5,1.6,4.0,5.0,9.0,1.0,0.0,1.0,3.0,2.0,5.0,1.0,2.0,3.0,0.17,0.83,0.09,0.91,0.42,0.42,0.06,0.94,0.15,0.85,0.35,0.65
8988,N 2,-3.5,Combo Double chance :  draws or Bologna and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.27,0.3,0.2,3.0,0.6,8.0,1.6,2.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,5.0,8.0,0.5,0.7,0.6,1.5,1.7,1.6,0.33,0.4,0.3,4.0,0.8,7.0,1.4,3.0,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,2.0,7.0,0.7,1.0,0.8,1.7,1.0,1.4,6.0,5.0,11.0,2.0,1.0,3.0,2.0,3.0,5.0,1.0,2.0,3.0,0.44,0.56,0.43,0.57,0.47,0.47,0.23,0.77,0.38,0.62,0.33,0.67
8987,1 N,,Double chance : Fiorentina or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.89,0.22,8.0,1.6,7.0,1.4,2.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,5.0,8.0,3.0,4.0,7.0,1.5,1.7,1.6,1.5,1.3,1.4,0.47,1.0,0.22,9.0,1.8,7.0,1.4,3.0,2.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,9.0,3.0,4.0,7.0,2.3,1.0,1.8,1.0,2.0,1.4,11.0,10.0,21.0,6.0,4.0,10.0,3.0,1.0,4.0,4.0,3.0,7.0,0.46,0.54,0.47,0.53,0.5,0.5,0.64,0.36,0.85,0.15,0.69,0.31
8986,N 2,,Double chance :  draws or Sampdoria,-2.5,-2.5,0.1,0.45,0.45,0.2,0.88,0.0,7.0,1.4,11.0,2.2,3.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,4.0,4.0,8.0,5.0,8.0,13.0,1.3,1.3,1.3,1.7,2.7,2.2,0.73,1.0,0.5,8.0,1.6,4.0,0.8,2.0,3.0,5.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,8.0,1.0,3.0,4.0,2.0,1.3,1.6,0.5,1.0,0.8,8.0,9.0,17.0,5.0,1.0,6.0,5.0,1.0,6.0,2.0,3.0,5.0,0.21,0.79,0.47,0.53,0.27,0.27,0.35,0.65,0.38,0.62,0.3,0.7
8985,N 2,,Double chance :  draws or Bologna,-1.5,-2.5,0.1,0.45,0.45,0.07,0.45,0.09,5.0,1.0,10.0,2.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,0.0,5.0,8.0,2.0,10.0,1.7,0.0,0.8,2.7,0.7,1.7,0.47,0.36,0.45,4.0,0.8,6.0,1.2,3.0,3.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,5.0,2.0,7.0,0.7,1.0,0.8,1.7,0.7,1.2,9.0,9.0,18.0,4.0,2.0,6.0,4.0,2.0,6.0,3.0,3.0,6.0,0.13,0.88,0.56,0.44,0.38,0.38,0.27,0.73,0.38,0.62,0.33,0.67
8984,1,+1.5,Combo Winner : Napoli and +1.5 goals,-5.5,-1.5,0.45,0.45,0.1,1.0,1.0,0.6,19.0,3.8,4.0,0.8,2.0,4.0,6.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,22.0,1.0,4.0,5.0,4.5,3.3,3.7,0.5,1.0,0.8,0.4,0.4,0.5,4.0,0.8,5.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,3.0,4.0,3.0,5.0,8.0,0.3,1.0,0.7,1.0,1.7,1.3,9.0,9.0,18.0,7.0,7.0,14.0,0.0,1.0,1.0,1.0,2.0,3.0,0.71,0.29,0.83,0.17,0.56,0.56,0.93,0.07,0.93,0.07,0.81,0.19
8979,2,,Winner : Inter,,,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,14.0,2.8,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,1.0,6.0,10.0,16.0,0.0,0.3,0.2,2.0,3.3,2.7,0.87,0.82,0.82,9.0,1.8,2.0,0.4,3.0,3.0,6.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.7,0.3,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13,0.13,0.0,1.0,0.0,0.0,0.0,0.0
