,fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
0,3468,N 2,,Double chance :  draws or Boavista,-2.5,-3.5,0.1,0.45,0.45,0.22,0.63,0.25,5.0,1.6666666666667,6.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,5.0,3.0,3.0,6.0,3.0,1.0,1.7,3.0,1.5,2.0,0.44,0.38,0.63,3.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,1.5,1.0,2.0,0.5,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.33,0.67,0.63,0.38,0.33,0.33,0.21,0.79,0.0,0.0,0.0,0.0
0,3469,1 N,-3.5,Combo Double chance : Sporting CP or draws  and -3.5 goals,-2.5,-2.5,0.45,0.45,0.1,0.78,0.6,0.7,6.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.78,0.4,0.9,4.0,1.3333333333333,1.0,0.33333333333333,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,1.5,1.0,1.3,0.5,0.0,0.3,4.0,5.0,9.0,4.0,4.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6,0.4,0.25,0.25,0.0,1.0,0.8,0.2,0.64,0.36
0,3461,N 2,,Double chance :  draws or Maritimo,-3.5,-2.5,0.1,0.45,0.45,0.11,0.33,0.22,3.0,1.0,7.0,2.3333333333333,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,5.0,7.0,2.0,0.5,1.0,2.0,2.5,2.3,0.67,0.44,0.56,4.0,1.3333333333333,4.0,1.3333333333333,2.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,4.0,1.5,1.0,1.3,0.5,3.0,1.3,3.0,3.0,6.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.14,0.86,0.43,0.57,0.36,0.36,0.7,0.3,0.2,0.8,0.33,0.67
0,3467,1,,Winner : Rio Ave,-3.5,-1.5,0.45,0.45,0.1,0.44,0.44,0.56,4.0,1.3333333333333,4.0,1.3333333333333,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,4.0,3.0,0.5,1.3,1.0,1.5,1.3,0.11,0.22,0.33,2.0,0.66666666666667,6.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,2.0,6.0,1.0,0.0,0.7,2.0,2.0,2.0,3.0,5.0,8.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,0.8,0.2,0.67,0.33,0.6,0.6,1.0,0.0,0.5,0.5,0.46,0.54
0,3466,N 2,,Double chance :  draws or Benfica,-2.5,-3.5,0.1,0.45,0.45,0.33,0.45,0.36,5.0,1.6666666666667,7.0,2.3333333333333,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,5.0,2.0,5.0,7.0,1.0,2.0,1.7,2.0,2.5,2.3,0.78,0.55,0.73,6.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,1.5,0.0,1.0,8.0,8.0,16.0,1.0,0.0,1.0,8.0,6.0,14.0,1.0,0.0,1.0,0.3,0.7,0.45,0.55,0.3,0.3,0.0,1.0,0.0,1.0,0.19,0.81
0,3464,1 N,+1.5,Combo Double chance : FC Porto or draws  and +1.5 goals,-3.5,-2.5,0.45,0.45,0.1,0.67,0.67,0.67,10.0,3.3333333333333,5.0,1.6666666666667,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,3.0,10.0,3.0,2.0,5.0,3.5,3.0,3.3,1.5,2.0,1.7,0.44,0.27,0.67,4.0,1.3333333333333,5.0,1.6666666666667,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,4.0,1.0,5.0,1.0,2.0,1.3,2.0,1.0,1.7,7.0,8.0,15.0,7.0,4.0,11.0,1.0,0.0,1.0,0.0,3.0,3.0,0.6,0.4,0.71,0.29,0.5,0.5,0.5,0.5,0.71,0.29,0.69,0.31
0,3471,1 N,,Double chance : Boavista or draws,-2.5,-1.5,0.35,0.35,0.3,0.33,0.42,0.42,5.0,1.25,7.0,1.75,1.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,5.0,5.0,2.0,5.0,7.0,0.0,1.7,1.3,2.0,1.7,1.8,0.25,0.25,0.33,3.0,0.75,8.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,7.0,8.0,1.0,0.5,0.8,0.5,3.5,2.0,3.0,4.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,0.57,0.43,0.63,0.38,0.53,0.53,0.0,1.0,0.5,0.5,0.5,0.5
0,3475,1 N,,Double chance : Santa Clara or draws,-3.5,-2.5,0.45,0.45,0.1,0.42,0.64,0.43,9.0,2.25,8.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,2.0,9.0,5.0,3.0,8.0,3.5,1.0,2.3,2.5,1.5,2.0,0.58,0.43,0.64,6.0,1.5,5.0,1.25,2.0,2.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,2.0,3.0,5.0,2.5,0.5,1.5,1.0,1.5,1.3,3.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.42,0.58,0.6,0.4,0.38,0.38,0.78,0.22,0.5,0.5,0.5,0.5
0,3473,1 N,-3.5,Combo Double chance : Maritimo or draws  and -3.5 goals,-1.5,-1.5,0.35,0.35,0.3,0.75,0.33,0.73,5.0,1.25,4.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,4.0,1.5,1.0,1.3,0.5,1.5,1.0,0.42,0.27,0.73,4.0,1.0,4.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,1.5,0.5,1.0,7.0,7.0,14.0,2.0,1.0,3.0,5.0,3.0,8.0,2.0,1.0,3.0,0.64,0.36,0.56,0.44,0.5,0.5,0.57,0.43,0.29,0.71,0.5,0.5
0,3478,N 2,,Double chance :  draws or FC Porto,-2.5,-3.5,0.1,0.45,0.45,0.33,0.29,0.71,4.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0,1.5,0.5,1.0,1.0,1.0,1.0,0.75,0.93,0.64,13.0,3.25,5.0,1.25,3.0,1.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,3.0,13.0,3.0,2.0,5.0,3.3,3.0,3.3,1.0,2.0,1.3,10.0,11.0,21.0,0.0,0.0,0.0,10.0,9.0,19.0,1.0,1.0,2.0,0.31,0.69,0.24,0.76,0.56,0.56,0.46,0.54,0.15,0.85,0.14,0.86
0,3472,1 N,,Double chance : Feirense or draws,-2.5,-1.5,0.45,0.45,0.1,0.58,0.33,0.83,4.0,1.0,2.0,0.5,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,1.5,0.5,1.0,0.5,0.5,0.5,0.25,0.42,0.08,5.0,1.25,11.0,2.75,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,5.0,6.0,5.0,11.0,0.5,2.0,1.3,3.0,2.5,2.8,4.0,3.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.7,0.3,0.44,0.56,0.85,0.85,0.77,0.23,0.2,0.8,0.0,1.0
0,3477,1 N,,Double chance : Tondela or draws,-1.5,-1.5,0.35,0.35,0.3,0.17,0.25,0.58,3.0,0.75,5.0,1.25,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,5.0,0.5,1.0,0.8,1.0,1.5,1.3,0.33,0.33,0.33,4.0,1.0,8.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,8.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,9.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,0.33,0.67,0.43,0.57,0.62,0.62,0.47,0.53,0.5,0.5,0.57,0.43
0,3470,1,,Winner : Benfica,-3.5,-1.5,0.5,0.5,0.0,0.83,1.0,0.63,10.0,2.5,3.0,0.75,2.0,2.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0,10.0,3.0,0.0,3.0,2.0,3.0,2.5,1.5,0.0,0.8,0.08,0.38,0.0,3.0,0.75,8.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,5.0,8.0,1.0,0.5,0.8,1.5,2.5,2.0,3.0,2.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.77,0.23,0.73,0.73,0.85,0.15,1.0,0.0,0.83,0.17
0,3474,N 2,+1.5,Combo Double chance :  draws or Guimaraes and +1.5 goals,-2.5,-3.5,0.1,0.45,0.45,0.08,0.5,0.0,3.0,0.75,8.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,4.0,8.0,1.0,0.5,0.8,2.0,2.0,2.0,0.5,1.0,0.0,6.0,1.5,6.0,1.5,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,6.0,1.0,5.0,6.0,0.5,2.5,1.5,0.5,2.5,1.5,3.0,4.0,7.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,0.14,0.86,0.33,0.67,0.43,0.43,0.3,0.7,0.64,0.36,0.5,0.5
0,3476,N 2,+1.5,Combo Double chance :  draws or Sporting CP and +1.5 goals,-3.5,-3.5,0.1,0.45,0.45,0.83,1.0,0.45,11.0,2.75,6.0,1.5,2.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,11.0,3.0,3.0,6.0,3.5,2.0,2.8,1.5,1.5,1.5,0.83,0.64,0.73,7.0,1.75,3.0,0.75,2.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,7.0,1.0,2.0,3.0,1.5,2.0,1.8,0.5,1.0,0.8,11.0,10.0,21.0,5.0,1.0,6.0,8.0,6.0,14.0,0.0,1.0,1.0,0.5,0.5,0.61,0.39,0.33,0.33,0.49,0.51,0.5,0.5,0.4,0.6
0,3481,N 2,,Double chance :  draws or Benfica,-1.5,-2.5,0.0,0.5,0.5,0.4,0.5,0.1,5.0,1.0,9.0,1.8,2.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,5.0,1.0,8.0,9.0,1.0,1.0,1.0,0.5,2.7,1.8,0.87,1.0,0.7,12.0,2.4,3.0,0.6,3.0,2.0,5.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,12.0,3.0,0.0,3.0,2.0,3.0,2.4,1.0,0.0,0.6,3.0,3.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,1.0,0.32,0.68,0.29,0.71,0.25,0.25,0.0,1.0,0.0,1.0,0.1,0.9
0,3482,1,,Winner : FC Porto,-4.5,-1.5,0.45,0.45,0.1,0.8,1.0,0.58,15.0,3.0,5.0,1.0,3.0,2.0,5.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,5.0,15.0,3.0,2.0,5.0,3.3,2.5,3.0,1.0,1.0,1.0,0.33,0.42,0.58,5.0,1.0,5.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,3.0,5.0,1.0,1.0,1.0,0.7,1.5,1.0,5.0,4.0,9.0,4.0,3.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,0.71,0.29,0.75,0.25,0.5,0.5,0.81,0.19,0.71,0.29,0.86,0.14
0,3484,N 2,-3.5,Combo Double chance :  draws or Feirense and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.27,0.31,0.23,4.0,0.8,10.0,2.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,6.0,10.0,1.0,0.7,0.8,2.0,2.0,2.0,0.53,0.31,0.85,4.0,0.8,2.0,0.4,3.0,2.0,5.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,0.5,0.8,0.3,0.5,0.4,3.0,3.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.33,0.67,0.5,0.5,0.17,0.17,0.29,0.71,0.5,0.5,0.67,0.33
0,3486,1 N,,Double chance : Rio Ave or draws,-3.5,-2.5,0.5,0.5,0.0,0.67,0.75,0.5,9.0,1.8,6.0,1.2,2.0,3.0,5.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,4.0,9.0,2.0,4.0,6.0,2.5,1.3,1.8,1.0,1.3,1.2,0.27,0.5,0.25,6.0,1.2,9.0,1.8,2.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,6.0,4.0,5.0,9.0,0.5,1.7,1.2,2.0,1.7,1.8,6.0,5.0,11.0,5.0,3.0,8.0,1.0,1.0,2.0,0.0,1.0,1.0,0.71,0.29,0.6,0.4,0.6,0.6,0.67,0.33,0.8,0.2,0.67,0.33
0,3487,1 N,-3.5,Combo Double chance : Sporting CP or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.67,0.7,0.6,7.0,1.4,4.0,0.8,2.0,3.0,5.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,7.0,1.0,3.0,4.0,1.5,1.3,1.4,0.5,1.0,0.8,0.67,0.5,0.6,5.0,1.0,4.0,0.8,3.0,2.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,4.0,1.0,1.0,1.0,0.3,1.5,0.8,10.0,10.0,20.0,8.0,4.0,12.0,2.0,2.0,4.0,0.0,4.0,4.0,0.5,0.5,0.58,0.42,0.5,0.5,0.78,0.22,0.71,0.29,0.72,0.28
0,3485,2,,Winner : Santa Clara,-1.5,-3.5,0.1,0.45,0.45,0.27,0.45,0.0,5.0,1.0,11.0,2.2,2.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,5.0,6.0,5.0,11.0,0.5,1.3,1.0,3.0,1.7,2.2,0.33,0.91,0.0,10.0,2.0,11.0,2.2,3.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,8.0,2.0,10.0,8.0,3.0,11.0,2.7,1.0,2.0,2.7,1.5,2.2,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.44,0.56,0.33,0.67,0.5,0.5,0.16,0.84,0.5,0.5,0.5,0.5
0,3483,1 N,-3.5,Combo Double chance : Guimaraes or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.4,0.8,0.1,8.0,1.6,9.0,1.8,2.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,7.0,8.0,1.0,8.0,9.0,0.5,2.3,1.6,0.5,2.7,1.8,0.27,0.4,0.4,4.0,0.8,6.0,1.2,3.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,4.0,2.0,6.0,1.0,0.5,0.8,1.3,1.0,1.2,9.0,11.0,20.0,3.0,5.0,8.0,3.0,2.0,5.0,4.0,3.0,7.0,0.6,0.4,0.67,0.33,0.4,0.4,0.62,0.38,0.85,0.15,0.67,0.33
0,3480,2,,Winner : SC Braga,-1.5,-3.5,0.1,0.45,0.45,0.4,0.36,0.64,4.0,0.8,4.0,0.8,2.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,4.0,1.0,0.7,0.8,1.5,0.3,0.8,0.87,1.0,0.45,12.0,2.4,6.0,1.2,3.0,2.0,5.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,12.0,3.0,3.0,6.0,2.7,2.0,2.4,1.0,1.5,1.2,7.0,6.0,13.0,2.0,1.0,3.0,4.0,5.0,9.0,0.0,1.0,1.0,0.32,0.68,0.25,0.75,0.6,0.6,0.29,0.71,0.2,0.8,0.36,0.64
0,3479,1 N,,Double chance : Aves or draws,-1.5,-1.5,0.45,0.45,0.1,0.07,0.23,0.23,3.0,0.6,10.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,2.0,1.0,3.0,3.0,7.0,10.0,1.0,0.3,0.6,1.5,2.3,2.0,0.27,0.46,0.23,6.0,1.2,10.0,2.0,3.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,5.0,1.0,6.0,6.0,4.0,10.0,1.7,0.5,1.2,2.0,2.0,2.0,4.0,3.0,7.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,0.2,0.8,0.33,0.67,0.5,0.5,0.7,0.3,0.64,0.36,0.64,0.36
0,3495,1 N,,Double chance : Tondela or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.38,0.62,5.0,1.0,5.0,1.0,3.0,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,5.0,2.0,4.0,6.0,1.0,0.7,0.8,0.7,1.3,1.0,0.27,0.23,0.23,3.0,0.6,10.0,2.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,5.0,9.0,5.0,14.0,0.3,1.3,0.8,3.0,1.7,2.3,3.0,3.0,6.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,0.56,0.44,0.63,0.38,0.67,0.67,0.61,0.39,0.5,0.5,0.5,0.5
0,3493,1,+1.5,Combo Winner : Santa Clara and +1.5 goals,-4.5,-2.5,0.45,0.45,0.1,0.53,1.0,0.23,13.0,2.6,10.0,2.0,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,8.0,5.0,13.0,8.0,3.0,11.0,2.7,1.7,2.2,2.7,1.0,1.8,0.47,0.54,0.54,7.0,1.4,6.0,1.2,3.0,3.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,3.0,7.0,3.0,8.0,11.0,1.3,1.0,1.2,1.0,2.7,1.8,3.0,2.0,5.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.53,0.47,0.65,0.35,0.38,0.38,0.69,0.31,1.0,0.0,1.0,0.0
0,3490,N 2,-3.5,Combo Double chance :  draws or Belenenses and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.33,0.18,0.73,2.0,0.4,3.0,0.6,3.0,3.0,6.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,1.0,0.3,0.7,0.3,0.7,0.5,0.2,0.27,0.36,3.0,0.6,7.0,1.4,3.0,3.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,4.0,6.0,1.0,7.0,0.7,0.7,0.7,2.0,0.3,1.2,3.0,3.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,0.63,0.38,0.4,0.6,0.7,0.7,0.55,0.45,0.25,0.75,0.3,0.7
0,3496,1 N,,Double chance : Vitoria Setubal or draws,-1.5,-1.5,0.45,0.45,0.1,0.13,0.33,0.22,3.0,0.6,7.0,1.4,3.0,3.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,5.0,4.0,3.0,7.0,1.0,0.7,0.8,1.3,1.0,1.2,0.47,0.44,0.22,4.0,0.8,7.0,1.4,3.0,3.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,5.0,4.0,6.0,10.0,1.0,0.7,0.8,1.3,2.0,1.7,8.0,7.0,15.0,5.0,2.0,7.0,2.0,1.0,3.0,2.0,3.0,5.0,0.22,0.78,0.43,0.57,0.5,0.5,0.65,0.35,0.62,0.38,0.58,0.42
0,3491,1 N,,Double chance : Maritimo or draws,-2.5,-2.5,0.35,0.35,0.3,0.47,0.44,0.33,4.0,0.8,6.0,1.2,3.0,3.0,6.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,5.0,1.0,5.0,6.0,1.0,0.7,0.8,0.3,1.7,1.0,0.47,0.78,0.22,7.0,1.4,7.0,1.4,3.0,3.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,7.0,9.0,2.0,8.0,10.0,0.7,2.3,1.5,0.7,2.7,1.7,10.0,9.0,19.0,7.0,1.0,8.0,6.0,2.0,8.0,1.0,2.0,3.0,0.5,0.5,0.36,0.64,0.54,0.54,0.73,0.27,0.5,0.5,0.54,0.46
0,3494,N 2,,Double chance :  draws or Rio Ave,-3.5,-2.5,0.1,0.45,0.45,0.87,1.0,0.6,11.0,2.2,4.0,0.8,3.0,3.0,6.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,7.0,15.0,3.0,3.0,6.0,2.7,2.3,2.5,1.0,1.0,1.0,0.87,1.0,0.5,11.0,2.2,5.0,1.0,3.0,3.0,6.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,4.0,11.0,3.0,4.0,7.0,2.3,1.3,1.8,1.0,1.3,1.2,10.0,10.0,20.0,7.0,2.0,9.0,5.0,1.0,6.0,2.0,3.0,5.0,0.5,0.5,0.5,0.5,0.56,0.56,0.68,0.32,0.29,0.71,0.38,0.63
0,3489,N 2,,Double chance :  draws or Aves,-1.5,-1.5,0.1,0.45,0.45,0.07,0.5,0.0,5.0,1.0,11.0,2.2,2.0,4.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,1.0,6.0,7.0,4.0,7.0,11.0,0.5,1.5,1.2,2.0,1.8,1.8,0.27,0.6,0.2,6.0,1.2,8.0,1.6,3.0,3.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,5.0,1.0,6.0,3.0,7.0,10.0,1.7,0.3,1.0,1.0,2.3,1.7,3.0,3.0,6.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.2,0.8,0.45,0.55,0.42,0.42,0.59,0.41,0.5,0.5,0.25,0.75
0,3488,N 2,,Double chance :  draws or FC Porto,-2.5,-3.5,0.1,0.45,0.45,0.73,1.0,0.7,11.0,2.2,3.0,0.6,3.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,8.0,14.0,3.0,2.0,5.0,2.0,2.7,2.3,1.0,0.7,0.8,0.8,1.0,0.5,11.0,2.2,5.0,1.0,4.0,2.0,6.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,5.0,16.0,3.0,2.0,5.0,2.8,2.5,2.7,0.8,1.0,0.8,10.0,10.0,20.0,2.0,2.0,4.0,5.0,5.0,10.0,3.0,3.0,6.0,0.48,0.52,0.5,0.5,0.63,0.63,0.39,0.61,0.25,0.75,0.38,0.63
