fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
12445,1 N,-3.5,Combo Double chance : Cardiff or draws  and -3.5 goals,-1.5,-1.5,0.35,0.35,0.3,1.0,0.07,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.07,0.93,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,0.75,0.25,0.5,0.5,1.0,1.0,0.0,0.0,0.36,0.64,0.29,0.71
12443,1 N,,Double chance : Birmingham or draws,,,0.35,0.35,0.3,0.0,0.0,0.93,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.21,0.93,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,7.0,7.0,14.0,4.0,5.0,9.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.93,0.07,0.78,0.22
12451,2,-3.5,Combo Winner : QPR and -3.5 goals,,,0.1,0.45,0.45,0.0,0.0,0.93,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,6.0,12.0,2.0,2.0,4.0,3.0,2.0,5.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.85,0.15,0.78,0.22
12447,1 N,-3.5,Combo Double chance : Hull City or draws  and -3.5 goals,,,0.45,0.45,0.1,0.33,0.07,0.93,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.93,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12448,1,,Winner : Leeds,-3.5,-1.5,0.45,0.45,0.1,1.0,0.21,0.86,3.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,2.0,2.0,1.0,0.07,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,11.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,4.0,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.91,0.09,0.82,0.18
12449,2,,Winner : Bolton,,,0.1,0.45,0.45,0.0,0.0,0.93,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14,0.79,2.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,7.0,6.0,13.0,1.0,1.0,2.0,4.0,3.0,7.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.07,0.93,0.11,0.89
12450,N 2,-3.5,Combo Double chance :  draws or Fulham and -3.5 goals,,,0.1,0.45,0.45,0.0,0.0,0.86,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.33,0.07,0.93,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,7.0,14.0,3.0,2.0,5.0,4.0,1.0,5.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,0.33,0.33,0.0,0.0,0.62,0.38,0.38,0.62
12446,N 2,-3.5,Combo Double chance :  draws or Wolves and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.33,0.07,0.93,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,10.0,3.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,0.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.6,0.4,0.55,0.45
12442,N 2,,Double chance :  draws or Ipswich,-1.5,-1.5,0.1,0.45,0.45,0.0,0.07,0.79,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.07,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,10.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,2.0,5.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.36,0.64,0.44,0.56
12441,N 2,-2.5,Combo Double chance :  draws or Sheffield Utd and -2.5 goals,,,0.0,0.5,0.5,0.0,0.0,0.94,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12440,1 N,-3.5,Combo Double chance : Norwich or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.33,0.06,0.94,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.33,0.06,0.94,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,10.0,3.0,1.0,4.0,1.0,2.0,3.0,0.0,3.0,3.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.62,0.38,0.55,0.45
12432,1 N,,Double chance : Birmingham or draws,-2.5,-2.5,0.45,0.45,0.1,0.5,0.11,0.89,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.17,0.17,0.78,3.0,1.5,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,1.5,3.0,1.0,2.0,7.0,7.0,14.0,3.0,3.0,6.0,2.0,3.0,5.0,1.0,2.0,3.0,0.75,0.25,0.4,0.6,0.67,0.67,0.59,0.41,0.71,0.29,0.63,0.38
12433,1 N,+2.5,Combo Double chance : Brentford or draws  and +2.5 goals,-3.5,-3.5,0.35,0.35,0.3,0.0,0.17,0.72,3.0,1.5,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,4.0,1.0,5.0,3.0,0.0,1.5,4.0,1.0,2.5,0.5,0.22,0.83,4.0,2.0,3.0,1.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.5,6.0,6.0,12.0,2.0,5.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.43,0.57,0.38,0.38,0.52,0.48,0.93,0.07,0.73,0.27
12431,2,+2.5,Combo Winner : Nottingham Forest and +2.5 goals,-2.5,-6.5,0.1,0.45,0.45,0.0,0.11,0.72,2.0,1.0,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,3.0,2.5,1.0,0.28,0.83,5.0,2.5,3.0,1.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,3.0,3.0,1.0,4.0,2.5,0.0,3.0,1.5,5.0,6.0,11.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,2.0,3.0,0.0,1.0,0.29,0.71,0.38,0.38,0.21,0.79,0.5,0.5,0.43,0.57
12439,N 2,,Double chance :  draws or Ipswich,-1.5,-2.5,0.0,0.5,0.5,0.17,0.06,0.89,1.0,0.5,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.17,0.94,3.0,1.5,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,1.5,0.0,1.0,0.5,6.0,6.0,12.0,3.0,2.0,5.0,3.0,2.0,5.0,1.0,1.0,2.0,0.14,0.86,0.25,0.75,0.33,0.33,0.27,0.73,0.29,0.71,0.2,0.8
12437,1 N,,Double chance : Leeds or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.17,0.89,3.0,1.5,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,1.5,0.0,2.0,1.0,0.33,0.11,0.89,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,0.67,0.33,0.6,0.4,0.5,0.5,0.0,0.0,0.64,0.36,0.64,0.36
12438,1 N,,Double chance : Middlesbrough or draws,-2.5,-1.5,0.45,0.45,0.1,0.5,0.06,0.94,1.0,0.5,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.0,0.06,0.72,1.0,0.5,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,5.0,0.0,1.0,0.5,1.0,4.0,2.5,2.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.83,0.83,1.0,0.0,1.0,0.0,0.67,0.33
12435,1 N,-3.5,Combo Double chance : Derby or draws  and -3.5 goals,-1.5,-1.5,0.35,0.35,0.3,0.17,0.06,0.83,1.0,0.5,3.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.5,2.0,1.0,1.5,0.67,0.06,1.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5.0,4.0,9.0,3.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,0.2,0.8,0.5,0.5,0.0,0.0,0.0,0.0,0.8,0.2,0.67,0.33
12434,1,-3.5,Combo Winner : Cardiff and -3.5 goals,-3.5,-1.5,0.5,0.5,0.0,1.0,0.22,1.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.5,0.06,0.94,1.0,0.5,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.67,0.33,0.8,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12436,N 2,,Double chance :  draws or Wolves,-3.5,-2.5,0.1,0.45,0.45,0.67,0.28,0.89,5.0,2.5,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,1.0,2.0,4.0,1.0,2.5,1.0,1.0,1.0,1.0,0.17,1.0,3.0,1.5,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,1.5,0.0,0.0,0.0,3.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.4,0.6,0.63,0.38,0.0,0.0,0.0,1.0,0.64,0.36,0.56,0.44
12430,1 N,,Double chance : Reading or draws,-2.5,-1.5,0.35,0.35,0.3,0.17,0.1,0.7,1.0,0.5,3.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.5,1.0,2.0,1.5,0.17,0.1,0.6,1.0,0.5,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,0.5,1.0,3.0,2.0,4.0,4.0,8.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,0.57,0.57,1.0,0.0,0.25,0.75,0.45,0.55
12429,2,,Winner : Sunderland,-1.5,-3.5,0.1,0.45,0.45,0.17,0.08,0.83,1.0,0.5,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.5,1.0,1.0,1.0,0.67,0.33,0.83,4.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.8,0.2,0.8,0.5,0.5,0.19,0.81,0.0,0.0,0.0,0.0
12428,2,,Winner : QPR,-1.5,-3.5,0.1,0.45,0.45,0.17,0.17,0.67,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,0.67,0.25,0.92,3.0,1.5,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.5,0.0,1.0,0.5,5.0,5.0,10.0,4.0,2.0,6.0,2.0,0.0,2.0,1.0,1.0,2.0,0.2,0.8,0.4,0.6,0.2,0.2,0.19,0.81,0.62,0.38,0.67,0.33
11512,1,,Winner : Eintracht Braunschweig,-3.5,-1.5,0.5,0.5,0.0,0.67,0.31,0.85,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.08,0.69,1.0,0.5,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,0.5,2.0,2.0,2.0,5.0,5.0,10.0,1.0,3.0,4.0,0.0,0.0,0.0,4.0,2.0,6.0,1.0,0.0,0.8,0.2,0.67,0.67,1.0,0.0,0.85,0.15,0.67,0.33
11513,1 N,-3.5,Combo Double chance : SV Darmstadt 98 or draws  and -3.5 goals,-1.5,-2.5,0.45,0.45,0.1,0.67,0.15,0.92,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.67,0.23,0.85,3.0,1.5,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,1.5,2.0,0.0,1.0,4.0,4.0,8.0,3.0,3.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.4,0.6,0.67,0.67,0.0,0.0,0.8,0.2,1.0,0.0
10679,,,No predictions available,,,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12427,N 2,-3.5,Combo Double chance :  draws or Birmingham and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.0,0.1,0.3,1.0,0.33333333333333,7.0,2.3333333333333,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,6.0,7.0,0.0,0.5,0.3,1.0,3.0,2.3,0.44,0.2,0.8,2.0,0.66666666666667,2.0,0.66666666666667,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.7,0.5,1.0,0.7,2.0,3.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.33,0.67,0.22,0.22,0.0,0.0,1.0,0.0,1.0,0.0
10678,1 N,,Double chance : Tenerife or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25
11509,1 N,,Double chance : Dynamo Dresden or draws,-2.5,-2.5,0.45,0.45,0.1,0.67,0.21,0.86,3.0,1.5,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,1.5,0.0,2.0,1.0,0.67,0.21,0.86,3.0,1.5,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,1.5,0.0,2.0,1.0,6.0,6.0,12.0,3.0,1.0,4.0,3.0,1.0,4.0,2.0,2.0,4.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.62,0.38,0.63,0.38
11510,1 N,-3.5,Combo Double chance : FC Heidenheim or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.5,0.14,0.79,2.0,1.0,3.0,1.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,1.5,0.17,0.07,0.86,1.0,0.5,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.5,1.0,1.0,1.0,4.0,4.0,8.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.75,0.25,0.67,0.33,0.4,0.4,1.0,0.0,0.91,0.09,0.75,0.25
11511,1,,Winner : Fortuna Dusseldorf,-4.5,-1.5,0.45,0.45,0.1,0.67,0.29,0.86,4.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.17,0.07,0.71,1.0,0.5,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,0.5,1.0,3.0,2.0,5.0,6.0,11.0,3.0,3.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,0.8,0.2,0.8,0.2,0.67,0.67,1.0,0.0,0.5,0.5,0.43,0.57
12426,1 N,,Double chance : Sheffield Utd or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.08,0.77,1.0,0.33333333333333,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.3,0.0,1.5,1.0,0.33,0.31,0.54,4.0,1.3333333333333,6.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,6.0,1.5,1.0,1.3,1.5,3.0,2.0,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.2,0.8,0.67,0.67,1.0,0.0,0.5,0.5,0.6,0.4
12424,N 2,,Double chance :  draws or Hull City,-2.5,-3.5,0.1,0.45,0.45,0.44,0.27,0.73,3.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,3.0,2.0,0.5,1.0,0.0,1.5,1.0,0.44,0.64,0.55,7.0,2.3333333333333,5.0,1.6666666666667,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,7.0,4.0,1.0,5.0,3.0,1.0,2.3,2.0,1.0,1.7,5.0,5.0,10.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,2.0,2.0,0.5,0.5,0.3,0.7,0.63,0.63,1.0,0.0,0.09,0.91,0.33,0.67
